sentence_id	sentence	label
MIS_2438-eurl_03_011	كانت هذه المجموعة الاستشارية لمراكز مكافحة الأمراض والوقاية منها قد أوصت سابقًا بأن يكون العاملون في مجال الرعاية الصحية والمقيمون في مرافق الرعاية طويلة الأجل أول من يتلقى اللقاح.	OBJ
MIS_2810-eurl_05_028	ومع انتشار خبر إعدامه، أنشئ عدد من صفحات التواصل الاجتماعي باسمه ومن عناوينها كلنا مع حمزة بن دلاج وحمزة بن دلاج فخر الجزائر وفخر البلدان العربية روبن هود العرب حمزة.	OBJ
MIS_1019-eurl_01_016	•… السعودية أخبار دوليّة الإقتصاد ترفيه العلوم والتكنولوجيا رياضة صحة الرئيسية ⁄ مقالات الوسم رواية The Seven Moons of Mali Almeida الوسم: رواية The Seven Moons of Mali Almeida ترفيه شيهان كاروناتيلاكا الفائز بالبوكر 2022 يلتقى بجمهور معرض الشارقة للكتاب	SUBJ
FAT_1356-eurl_03_025	أزمة تراكم النفايات تخنق شوارع صفاقس l 20 نوفمبر 2022 خاص مأساة بـمقبرة البحارة.	OBJ
AFP_522-curl_04_006	كيف نجت ”هيفاء وهبي” من انفجار بيروت باللحظة الأخيرة؟ - رقم كبير...	OBJ
MIS_617-eurl_04_008	وتساءل حساب دكتور شديد قوي غاضبا: ازاي يعني مواطن مصري يسحلوه في السعودية؟ بدل ما تلوموا الأمن السعودي لوموا نفسكم لوموا اللي مخلاش للمصري ثمن.	OBJ
FAT_990-eurl_02_006	ولكن كثيرا من الممرضين في إيران ومنظمات غير حكومية دولية تشكك في حقيقة هذه الحصيلة التي يرون أنها أقل من الرقم الفعلي.	SUBJ
MIS_235-eurl_03_011	ولكن، في حال كانت نتيجة الفحص إيجابية، وتبين إصابة القادم بالفايروس، يتم إرساله للحجر خاص بالمصابين، وهو مختلف عن الحجر الأول، لتقديم العلاج والعناية الخاصة، وهذه الأماكن هي خارج مستشفيات الوزارة وخارج مركز أريحا	SUBJ
MIS_366-curl_05_019	رحلت  تيريز هلسة  تلك المناضلة التي أصابت بمسدسها نتنياهو، في حين لم يستطع أي زعيم من إصابته ولو بلسانه.	SUBJ
MIS_1169-curl_05_001	| اقتصر ارتياد المرضى للمستشفيات على الضرورات القصوى، كالتي تس...	OBJ
Almayadeen_23_34	"في هذا الحقل من العمل الأمني ودور الشركات فيه، يُلاحظ الدور الخطر والكبير للشركات ""الإسرائيلية""، بحيث وصل عددها حتى عام 2006 إلى 4 آلاف شركة، بالإضافة إلى استضافة مؤتمرات دورية في ""تل أبيب""، بحضور ممثلين عن شركات عالمية وتركية وعربية."	OBJ
MIS_1049-curl_04_007	وكان ترتيب السعودية عالميًا هو الـ 89 كأفضل دولة للنساء، وعمان 91 والأردن 96 والإمارات 100 والجزائر 104 والسودان 105 وقطر 107 والكويت 111 ولبنان 116وليبيا 117.	OBJ
RTArabic_3_1	كتبت في إحدى مقالاتي السابقة أن التغيير في التركيبة العرقية والديموغرافية لسكان الولايات المتحدة سيجعل من بايدن آخر رئيس أبيض، ومن ترامب آخر رئيس جمهوري.	OBJ
FAT_1473-eurl_05_003	أعترف بفشل إجراءات الحجر الموجه الذي إبتدأ في شهر أكتوبر وبفشل المنظومة الصحية التونسية.	SUBJ
AlArabiya_1_11	– مُعَدَّات الدفاع المُتقدّمة: ابتكارات مثل قدرات الطيران «فوق الصوتية» وأسلحة الطاقة الموجهة، مع التركيز على تحقيق انبعاثات صفرية.	OBJ
MIS_2338-eurl_02_010	“الموسيقي يشبه البيروقراطي الذي يجب عليه أن يستيقظ في الصباح الباكر للعمل”.	SUBJ
MAH_61-curl_01_007	ويأتي ذلك بعد أن صرّح خبراء في جامعة مانشستر، أن الأشخاص الذين تعافوا من الفيروس أبلغوا عن تدهور في سمعهم، وكذلك حالات مثل الطنين.	OBJ
MIS_2922-eurl_03_005	وبدأ حبه للتمثيل من المدرسة، حيث كان يشارك في المسرحيات التي يقدمها الطلاب في المناسبات أو الإجازة الصيفية، وبعد أن التحق بكلية الحقوق في جامعة عين شمس انضم إلى فريق المسرح بالجامعة.	OBJ
FAT_921-eurl_03_003	منمنمات السجاد الإيرانيأيقونة الصناعة اليدوية في العالم لا يمكن مغادرة إيران دون الحديث عن أهمية حرفة حياكة السجاد الإيراني وصناعته، وهي التي ترمز إلى تاريخ وعراقةٍ وجمال، وتشكّل أحد أهم روافد الاقتصاد رغم العقوبات الأميركية.	OBJ
MIS_2200-eurl_04_002	ضيف الحلقة أسامة بن لادن – زعيم تنظيم القاعدة في أفغانستان تاريخ الحلقة 20/09/2001	SUBJ
RTArabic_13_17	كما أنني لا أستبعد إغلاق مضيق هرمز مستقبلا، خلال الحرب الأمريكية الصينية، إلا أن هذا لن يكون الآن.	SUBJ
MIS_427-eurl_01_016	وأكد أن  المجتمع الإيطالي صعب السيطرة عليه، كونه شعبا محبا للحياة، في حين تتخوف منظمة الصحة العالمية من تحول تفشي الفيروس إلى وباء في أنحاء البلاد.	SUBJ
MIS_1636-curl_04_004	لا يبدو أن الطريق سالكة حتى الساعة أمام الرئيس المكلّف، نجيب ميقاتي، لتشكيل حكومة كما كانت الأجواء التفاؤلية توحي، لتندلع حرب البيانات بينه وبين المكتب الإعلامي لرئاسة الجمهورية، وتبادل تهم التعطيل، لتعود الأمور إلى محور السجالات والاتهامات المتبادلة بعدما كان النقاش قد وصل، كما أشاعت المعلومات، إلى خواتيمه.	OBJ
MIS_1486-eurl_02_003	التعادل السلبي يحسم مواجهة الدنمارك وتونس استهل المنتخب التونسي مشواره في نهائيات كأس العالم FIFA قطر 2022™ بالتعادل من دون أهداف مع نظيره الدنماركي الثلاثاء لحساب مباريات المجموعة الرابعة.	OBJ
MIS_2120-curl_05_025	يذكر أن كسرى نوري، الطالب الذي دخل الجامعة عام 2017 وهو صوفي سجين، تم توقيفه في مارس (آذار) 2018 بطهران، ثم حُكم عليه بالسجن لمدة 12 عامًا (7.5 سنة منها قابلة للتنفيذ).	SUBJ
AFP_633-eurl_02_008	تانيا قسيس تنشر صورة إحدى السيارات المحطّمة إطلالات النجوم على السجّادة الحمراء في حفل جوائز الموسيقى الأميركية 2022 فاجعة حلّت بطاقم مسرحية مصيبة رأسي...	OBJ
Almayadeen_38_17	ألمانيا: على الرغم من أن الفيلسوف الألماني (كانط) يُعَدّ الأب الروحي لمفهوم التنوير، فإن ألمانيا تحولت إلى أرض الرومانسية، ولم يفطن الكتاب (زمن الغضب) للملاحظتين المذكورتين.	OBJ
AJ_1_25	لقد ودّع وائل تقريبًا كل عائلته ثم لم يلبث إلا دقائق وأمسك ميكرفون الجزيرة ليتخطّى مشاعر المذيعة التي كادت أن تبكي من إصراره على التغطية لتسأله.. فيجيب متمالكًا نفسه متكئًا على جرحه، ثم يقول ويحكي الحكاية بكل هدوء: قصف.. استهداف.. استشهاد نساء وأطفال.	OBJ
MIS_1466-eurl_01_015	رغم كل المضايقات تجزم السيدة المقدسية بأن كل هذه الإجراءات ما زادتنا إلا قوة وصلابة وتمسكا بحقنا في الأقصى.	SUBJ
AJ_15_14	ومنها معاقبة من يَدْعون للمقاطعة، سواء أكانت اقتصادية أم ثقافية، ومتابعتهم قضائيًا. صادقت المحكمة العليا على قرار يمَس حرية التعبير والتصدي للاحتلال بطريقة غير عنيفة. أما المقتضى الثالث فهو الضغط على حكومات أوروبا التي تُمول منظمات تشتغل على حقوق الإنسان.	OBJ
MIS_2830-eurl_04_008	من بين أسباب نجاح المسلمين السريع في الغزو كانت شروط التسليم الكريمة التي يعرضونها والتي تتعارض مع الشروط القاسية التي كان يفرضها الغزاة السابقون من القوط.	OBJ
MIS_973-curl_02_015	وبدأت الأزمة بين ترامب وموقع تويتر بعدما اعتبر أحد تغريداته غير موثوقة الشهر الماضى، وهو ما رد عليه ترامب بتوقيع قرار تنفيذى يرفع الحصانة القانونية التى كانت ممنوحة لمنصات التواصل، بموجب حماية حرية التعبير، ما يفتح الباب أمام مقاضاة تلك المنصات.	OBJ
