post_id	tweet_text	cord_uid
12572	pre-release (before peer review):  “conclusions: individuals who have had sars-cov-2 infection are unlikely to benefit from covid-19 vaccination, and vaccines can be safely prioritized to those who have not been infected previously.”  #wakeuppeople	3u3i5myh
12579	the s1 component of the spike protein of sars-cov2 virus attaches to the body’s own neuropilin-1 receptor before entry.   nlp-1 regulates axon guidance, angiogenesis and vascular  permeability.   researchers are optimistic they discovered a therapeutic target.	0g4naq14
12582	Analysis of tissue from patients who died of #covid19 during the initial outbreak in Wuhan, #China suggests they may have died from an uncontrolled inflammatory reaction instead of an active #coronavirus infection.	i03mrw1i
12596	"Further research on the devastating impact of vitamin d deficiency vs covid-19:  ""after 10 days of hospitalization, severe vitamin d deficiency patients had a 50% mortality probability, while those with vitamin d ≥ 10 ng/ml had a 5% mortality risk (p = 0.019)."""	be8eu3qi
12603	The BCG vaccine has a broad stimulatory effect on the immune system and is thus effective against various infectious diseases - possibly also against #covid19. findings of this study published in cell reports medicine.	cv5th7hd
12622	Recent study—Singapore modeling research estimates impact of physical distancing interventions on reducing spread of #covid19	o3bp0837
12637	#COVID-19 linked priapism. another –rare– vascular complication of SARS-CoV-2 infection???	xf7k56sp
12643	Outstanding summary of the knowns and unknowns of preexisting T-cell reactivity (not immunity!) to SARS-CoV-2 by ⁦⁩ & ⁦⁩	bw6a5gmy
12648	A turning point in the fortunes of chloroquine analogues occurred during world war ii; millions of soldiers took antimalarial preventive measures, and observations indicated that antimalarial treatment alleviated the soldiers' rashes and inflammatory arthritis.	pi1yzeqg
12662	Negative birth outcomes due to exposure to household air pollution from dirty cooking fuel among women of reproductive age in Nigeria.	nb5ayz0h
12669	Redirecting focus to accuracy can decrease misinformation online :: we compare to a ‘complete attention’ treatment: participants are asked to evaluate accuracy of headline immediately before deciding whether they would share it | nature	ua7hsfma
12689	a mycobacterium tuberculosis-specific subunit vaccine that provides synergistic immunity upon co-administration with BCG.	hqod7v2l
12697	"possibly their heavily &amp; illegally trafficked African counterparts, but ""in this study, one coronavirus isolated from Malayan pangolins showed 100%, 98.2%, 96.7% and 90.4% amino acid similarity with 2019-ncov in the e, m, n and s genes"" respectively."	mw0wb8a8
12709	Scientists in the Netherlands identify a monoclonal antibody which could form the basis of a treatment for #COVID19	mlo8zypy
12713	"""Compared to uninfected controls, c19 patients of all age groups had severe gsh deficiency, increased ROS & elevated oxidative damage which worsened with advancing age. These defects were also present in younger age groups, where they do not normally occur."""	6ki9km50
12715	Mother and offspring hair cortisol during the COVID-19 pandemic: associations among physiological stress, pandemic-related behaviors, and child emotional-behavioral health. doi: 10.17605/osf.io/ze69a and	lwhy2spw
12730	“two classes of molecules emerged as effectively reducing viral infectivity: protein synthesis inhibitors and ligands of the sigma1 and sigma2 receptors: haloperidol and hydroxychloroquine...”	eje3i558
12731	wow.  this is a masterpiece: a sars-cov-2 protein interaction map uncovers targets for drug repurposing | nature	eje3i558
12737	A seroprevalence study out of Kobe, Japan (pop 1.82 million) finds cases are 396-858 times more people than official testing had confirmed. in other words, another study that confirms far more widespread, therefore far less lethal.	3oetrhdh
12738	"the key takeaway here is wash your hands! ""viral rna can be found in stool samples, even after nasal testing has turned negative, implying intestinal infection and a oral–fecal transmission route"""	duwr9b5b
12743	Estimation of seroprevalence of novel coronavirus disease (COVID-19) using stored serum at an outpatient clinic in Kobe, Japan: a cross-sectional study.	3oetrhdh
12754	There is a full recent scientific report on masks below, one finding us reports...'economic analysis suggests that mask-wearing mandates could add 1 trillion dollars to the US economy.'	1s8jzzwg
12761	"The American published a study last year that basically says that you can enhance the performance of a surgical mask by using a ""tight fitting"" fabric mask on top... most important is that there are no openings between face and mask."	w0ebmg16
12766	"""Overblown (media/social media) information on covid‐19 had a significant negative impact on the Russian (government) population and healthcare system, despite sars‐cov‐2 being a relatively low public health risk."""	iwdklgyp
12799	was the 1889 to 1891 outbreak caused by hCoV-OC43? multi-system involvement (respiratory, gastrointestinal &amp; neurological, loss of taste and smell, protracted recovery resembling long covid, thrombosis in multiple organs. mortality mainly in elderly, children spared.	ohfi48d6
12801	In pursuit of countermeasures against a range of beta coronaviruses such as SARS, MERS & COVID, research studies widely neutralizing human stem loop antibody. Data may imply computational vaccine design.	w301ofxi
12805	"Informed consent, part 1: CDC study, October 2021, ""breakthrough infections of SARS-CoV-2 delta variant in fully vaccinated [Pfizer] gold miners, French Guiana, 2021."" Attack rate 60% in fully vaccinated, 75% unvaccinated. Zero in previously infected."	ox59xb6z
12809	what is ade antibody dependent amplification: data from the study of sars-cov and other respiratory viruses suggest that anti-sars-cov-2 antibodies could exacerbate covid-19 through antibody-dependent enhancement (ade)	rb20ge7e
12822	and, what's more, those with natural immunity aren't falling ill at all:	ox59xb6z
12829	Age-related change in inactive behavior during childhood and adolescence: a systematic review and meta-analysis	r6pn17no
12831	When you are exposed to coronaviruses all the time you develop immunity.	ag7c2mhx
12834	Findings on vitamin D and COVID-19 risk and its intensity.	ikon1ktb
12838	are symptomatic sars-cov-2 infections in nursing home residents unrecognized presymptomatic infections? sequence and metadata from weekly testing in an extensive nursing home outbreak	x220pjeg
12842	"""We demonstrate that the spike glycoprotein of COVID-19 adheres 3.5 times stronger to human lung heparan sulfate than bat lung heparan sulfate."""	ufcheghf
12886	the biggest case control study of 3000 11-17y with covid compared to &gt;3000 without covid in uk.	vs730te0
12907	"""These findings suggest that countries with high levels of mask adherence did not outperform those with low mask adherence."""	tra5ewc5
12910	mask mandates propelled masking up from 43% to 97% in melbourne... and decreased transmission.  they were strongly opposed by many in the mainstream media.  you have a significant platform from which you can advocate for mandates. please do.	zycgczqy
12916	Predictors of hospital-acquired bacterial and fungal co-infections in #covid-19 : a prospective observational study	cgxs9uam
12920	Overall, 109 episodes in 315 patients hospitalized with COVID-19 developed secondary infections. Secondary infections were caused by Enterobacteriaceae (44.9%), non-fermenting gram-negative bacilli (15.6%), gram-positive bacteria (15.6%) and fungi (5.5%).	cgxs9uam
